,F1 Score
1,0.0210335292971543
2,0.0697161633297805
3,0.0
4,0.0142159040426477
5,0.0211139424827084
6,0.0090033467938343
7,0.0238992793623119
8,0.028420085272463
9,0.1262941527646632
Overall F1 Score,0.0348551559272848
1,0.0437826136908496
2,0.1162130403591137
3,0.001910363925131
4,0.0118267831149927
5,0.0440980591145502
6,0.0107911354590828
7,0.0252695133247977
8,0.0255185032994419
9,0.1497101869025381
Overall F1 Score,0.0476800221322775
1,0.0
2,0.0193375454719509
3,0.0
4,0.0707388016288539
5,0.0785499638632127
6,0.0
7,0.0120512459524144
8,0.0601612569774653
9,0.0725454091224852
Overall F1 Score,0.0348204692240425
1,0.0
2,0.0
3,0.0
4,0.07026652821045344
5,0.11620072929328008
6,0.0
7,0.012214562536059966
8,0.060161256977465376
9,0.05313570989191248
Overall F1 Score,0.03466430965657459
 
